"Simple syscall",0.0146,&,0.0000
"Simple read",0.1201,&,0.0000
"Simple write",0.1181,&,0.0000
"Simple stat",1.1541,&,0.0002
"Simple fstat",0.1925,&,0.0012
"Simple open/close",2.6796,&,0.0083
"Select on 10 fd's",0.4893,&,0.0001
"Select on 100 fd's",2.5108,&,0.0005
"Select on 250 fd's",5.9407,&,0.0016
"Select on 500 fd's",11.7388,&,0.0073
"Select on 10 tcp fd's",0.8066,&,0.0002
"Select on 100 tcp fd's",2.8284,&,0.0006
"Select on 250 tcp fd's",6.2537,&,0.0013
"Select on 500 tcp fd's",11.8994,&,0.0102
"Signal handler installation:",0.1132,&,0.0000
"Signal handler overhead:",0.1893,&,0.0001
"Protection fault:",1.5255,&,0.0001
"Pipe latency",4.4396,&,0.4639
"AF_UNIX sock stream latency",5.5867,&,0.0476
"Process fork+exit",1004.3583,&,21.5204
"Process double fork+exit",2240.9880,&,74.3342
"Process vfork+execve",1305.4721,&,288.4812
"Process fork+execve",1469.8739,&,12.3464
"Process double fork+execve",2836.5330,&,175.5319
"Process fork+/bin/sh -c",3592.7793,&,156.2420
"0k create/time",122526,&,343
"0k delete/time",133397,&,424
"1k create/time",84634,&,320
"1k delete/time",109278,&,427
"4k create/time",83880,&,201
"4k delete/time",109782,&,504
"10k create/time",64693,&,134
"10 ldelete/time",93833,&,232
"UDP latency using 127.0.0.1",9.4218,&,0.2034
"Socket bandwidth using 127.0.0.1:",7010.6593,&,51.9987
"AF_UNIX sock stream bandwidth:",12178.6247,&,85.2475
"Pipe bandwidth:",12262.4733,&,203.7356
